71,25,6,8,85,27,5,87,8,6,20,5,7,36,26,46,18,11
49,21,7,11,25,9,0,29,10,0,12,3,1,9,21,17,7,2
10,3,6,11,41,9,1,55,5,0,2,8,2,29,9,9,9,3
23,14,8,10,25,9,0,39,2,1,3,5,2,22,16,12,9,5
44,22,6,8,63,11,0,32,13,3,20,9,2,19,31,23,8,8
1,1,1,2,25,2,0,3,0,0,1,1,0,8,1,2,0,0
14,11,9,15,39,6,0,15,4,2,9,6,0,11,22,10,5,1
14,5,1,1,7,3,0,12,1,0,4,1,5,2,7,8,5,8
32,23,3,6,82,11,2,45,11,2,7,5,5,26,28,12,14,3
8,5,8,7,3,0,0,4,3,0,5,6,0,5,6,5,3,0
3,1,0,0,10,3,0,10,0,9,0,0,3,2,8,8,2,0
19,8,5,6,17,7,0,23,3,0,3,4,1,9,6,15,6,1
22,16,3,13,101,11,1,50,7,1,11,6,4,23,20,19,4,3
24,14,5,5,47,6,3,11,3,0,2,3,1,8,28,11,5,1
16,4,3,3,24,6,0,10,2,0,5,2,0,6,7,6,3,0
27,15,3,4,25,1,1,18,3,1,1,5,1,7,17,8,5,3
39,19,5,9,43,13,0,73,8,1,4,10,8,30,18,29,16,9
37,23,7,14,31,5,0,19,11,1,12,4,1,25,20,21,6,5
72,38,4,22,121,8,0,26,12,0,1,3,4,39,38,26,10,9
1,0,3,3,1,0,0,1,0,1,0,2,0,0,3,1,0,0
9,9,3,6,28,4,0,16,3,0,2,3,2,5,11,6,4,4
10,3,4,7,17,0,0,13,1,0,0,3,1,6,3,8,11,0
39,17,4,9,81,13,0,26,6,0,11,5,3,14,25,26,9,2
0,0,2,4,4,0,0,1,1,0,0,2,0,2,0,0,1,0
1,4,10,32,38,0,0,11,3,0,0,12,0,12,1,1,1,0
23,16,9,18,58,8,4,32,9,1,12,7,3,21,16,16,6,1
4,5,1,4,15,1,0,11,1,1,2,2,2,11,3,3,5,1
7,4,7,11,38,1,0,40,2,1,1,7,7,29,3,12,5,3
13,4,11,13,46,5,0,35,3,0,4,11,1,19,7,13,8,1
9,5,3,6,22,2,0,18,4,2,1,3,4,4,7,10,3,1
0,0,8,7,11,1,0,6,0,0,0,7,0,4,0,0,0,1
13,9,3,4,17,6,1,44,2,1,4,2,4,12,11,18,9,2
0,0,4,7,10,1,5,11,1,0,0,4,0,2,0,3,3,0
0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0
10,8,13,16,53,1,0,11,7,0,3,9,1,14,15,5,3,1
2,2,9,12,6,0,0,1,2,0,0,5,0,1,4,1,0,0
6,7,3,6,8,1,0,3,8,3,0,2,2,6,7,11,1,0
13,8,3,4,31,5,1,26,1,1,2,3,6,16,9,13,6,1
18,7,2,3,13,3,0,9,4,0,2,1,0,7,11,9,6,1
1,1,5,6,3,0,0,6,0,1,0,4,1,3,0,1,4,0
25,14,0,0,24,10,0,46,5,3,2,1,4,10,14,20,14,6
30,19,7,8,28,7,0,39,8,5,7,3,5,15,26,17,11,2
13,7,6,5,16,6,0,10,3,3,3,5,1,6,22,12,4,0
21,5,6,6,5,12,0,7,1,8,1,4,4,4,7,10,1,0
1,2,6,10,6,0,0,0,1,0,0,2,0,0,1,0,0,0
3,1,2,2,3,3,0,3,0,0,1,0,0,3,1,1,1,0
2,0,0,0,5,2,0,11,0,3,2,0,4,3,8,6,5,0
3,1,0,1,5,3,0,19,1,0,1,0,2,6,3,7,2,0
14,14,13,20,74,9,3,47,7,5,6,16,13,32,12,29,6,1
10,8,4,8,20,2,0,16,6,0,1,7,0,9,6,3,2,1
0,0,0,1,5,3,0,30,1,0,1,4,1,4,0,4,3,0
5,0,1,1,19,1,1,29,1,3,1,2,5,28,2,13,6,0
0,0,0,0,5,0,0,2,0,0,0,4,0,2,0,1,1,0
12,8,3,6,9,5,1,14,4,3,2,5,9,3,19,9,5,9
25,12,0,2,25,5,0,10,7,0,7,1,0,11,14,10,2,0
2,0,0,0,3,2,0,49,0,0,1,0,2,14,2,7,4,1
0,0,3,4,7,0,0,1,1,0,1,17,0,3,0,0,2,0
14,7,1,1,16,4,2,29,2,6,7,8,9,11,8,16,15,8
0,0,0,0,12,3,1,6,0,2,0,1,0,3,0,2,0,0
0,1,1,1,7,1,0,5,0,2,0,5,2,3,1,2,2,0
0,0,2,3,1,0,0,1,2,0,0,6,0,2,1,0,1,0
1,1,0,0,12,2,0,4,0,5,1,3,1,6,0,4,1,0
2,1,0,0,26,3,1,19,0,0,1,2,1,5,0,5,2,0
20,9,2,3,33,7,1,19,2,1,8,3,0,5,18,19,5,1
6,4,1,1,33,3,0,5,0,0,2,2,1,8,3,3,1,2
1,0,0,0,17,2,1,7,0,0,0,0,1,6,1,0,1,0
44,17,0,4,34,6,0,9,5,0,4,1,1,6,23,15,8,1
3,1,0,0,22,2,0,8,0,0,0,0,2,5,0,0,3,0
39,21,1,0,36,6,0,20,2,1,1,1,2,26,18,15,9,2
2,2,1,1,15,0,0,5,0,0,1,1,0,2,2,1,0,0
10,4,0,2,16,3,1,11,2,1,11,3,3,0,19,14,6,0
4,4,0,0,32,2,0,4,3,1,3,0,1,6,3,2,0,0
38,12,0,1,40,18,1,46,6,2,5,0,1,12,13,19,15,3
2,2,1,4,28,0,0,5,1,0,0,1,0,12,1,1,1,0
18,7,0,0,24,5,1,16,1,0,0,0,1,5,4,17,3,0
1,1,1,0,3,0,0,0,0,0,0,0,0,2,1,0,1,0
0,1,0,0,8,0,0,3,0,0,1,0,0,5,1,1,1,0
1,1,0,0,8,0,0,4,0,0,1,0,0,1,1,0,1,0
14,3,0,0,23,5,0,5,2,1,1,1,1,9,7,10,1,0
43,18,1,6,39,8,0,38,8,2,8,0,2,7,39,26,11,9
4,4,0,1,15,3,0,19,1,2,1,0,1,7,4,6,2,0
45,18,2,3,52,5,2,43,6,1,4,2,3,36,23,29,10,3
19,9,1,3,20,2,0,13,3,1,2,1,1,6,15,7,4,3
19,5,2,1,8,2,0,8,1,0,1,2,1,7,3,5,5,0
2,3,1,3,25,1,0,4,1,0,0,1,0,5,2,1,1,0
1,1,0,0,14,5,1,10,0,0,0,0,0,5,2,2,1,0
2,2,0,1,12,0,0,18,2,0,0,0,2,4,3,6,2,0
7,2,0,0,4,0,0,4,1,0,1,1,0,1,5,4,3,0
4,2,0,0,8,2,0,9,0,0,0,0,0,3,2,2,1,0
2,0,0,0,13,0,0,8,0,0,1,0,0,6,0,0,1,1
8,4,0,1,13,3,1,21,2,0,1,0,0,7,5,10,4,2
11,7,2,2,48,4,1,37,2,3,4,7,10,19,19,25,10,1
15,20,6,12,10,0,0,15,15,0,0,5,1,6,23,6,4,1
1,1,0,0,22,0,0,5,1,0,0,1,1,5,1,1,3,1
3,3,2,1,51,8,0,38,2,7,1,2,3,16,6,6,9,0
35,27,0,4,54,8,0,20,8,1,5,3,0,8,23,7,14,3
21,8,0,0,42,10,0,17,1,3,1,0,2,15,7,16,4,3
20,10,2,2,25,1,0,10,2,0,4,0,1,6,15,7,5,0
3,6,2,3,18,7,0,25,1,2,2,3,3,4,2,8,9,0
16,14,5,8,13,2,0,3,3,0,1,2,2,2,19,3,1,1
8,4,0,1,22,3,0,5,1,1,2,0,1,2,6,3,0,0
1,1,0,0,11,1,0,2,0,0,0,0,0,1,2,0,0,3
5,2,0,0,12,3,1,20,1,3,0,1,2,5,7,6,3,1
3,0,0,2,33,1,0,26,2,1,2,3,1,33,2,5,4,1
21,17,5,11,39,7,0,44,6,4,6,4,7,15,23,23,7,4
18,11,1,1,26,4,0,17,7,1,5,0,0,7,13,6,2,1
15,5,0,2,14,9,0,24,3,1,0,0,5,8,2,14,5,0
46,17,3,8,82,24,4,69,9,2,9,1,5,31,16,34,10,5
15,8,0,0,20,3,0,16,3,0,1,0,0,4,6,6,4,2
5,4,0,2,24,2,0,18,5,1,0,0,1,8,4,3,1,0
2,0,0,0,14,1,1,2,0,0,11,0,0,3,2,3,0,1
9,1,0,0,12,6,0,9,0,0,1,0,0,2,2,3,2,0
23,11,1,4,37,13,0,29,3,1,10,2,6,10,13,24,6,0
3,3,0,0,25,1,0,9,2,0,1,0,1,8,2,0,1,0
6,3,0,3,25,2,0,7,3,1,2,0,11,8,13,13,1,1
17,21,2,7,24,1,0,14,7,1,5,1,2,9,29,5,4,1
7,3,0,0,13,0,0,4,1,0,2,0,0,2,7,5,2,0
0,0,0,0,19,0,1,7,1,0,0,0,0,4,0,0,1,0
7,5,0,0,32,2,0,7,0,0,2,0,0,11,5,1,3,2
3,3,0,0,45,7,5,18,0,1,0,1,1,12,2,3,1,1
0,1,0,0,15,0,0,4,0,0,1,0,0,2,0,0,0,0
1,1,0,0,26,0,1,4,0,0,2,0,1,8,1,3,1,0
1,2,1,1,17,0,0,3,1,0,0,2,0,2,2,0,0,0
18,12,2,6,24,7,0,20,7,3,18,5,2,13,29,19,4,0
5,3,0,1,37,2,1,10,1,0,2,1,0,6,4,3,1,1
14,9,4,3,8,1,0,6,3,2,3,2,1,0,37,12,5,0
10,5,0,1,12,8,0,16,2,0,2,1,1,3,5,9,2,0
6,2,0,0,2,0,0,6,1,0,0,0,0,2,3,5,2,0
4,2,0,1,13,3,0,14,1,1,1,2,0,5,4,4,2,0
6,4,0,2,19,1,0,25,4,1,1,1,0,4,8,3,4,0
22,10,0,1,24,10,1,31,3,3,10,0,5,6,22,11,8,4
4,5,1,0,23,8,4,24,2,4,1,0,2,6,9,8,8,1
8,3,0,1,16,4,0,14,2,0,3,1,0,6,4,7,3,0
1,0,0,0,17,0,0,6,0,0,3,0,0,2,2,1,1,1
3,3,1,0,52,3,1,14,0,0,1,2,0,12,3,0,1,0
17,8,0,2,27,3,0,15,4,0,2,0,0,10,13,9,3,1
3,2,0,0,23,1,0,4,2,0,1,1,0,5,1,0,0,1
7,8,0,0,28,3,0,22,3,3,5,2,4,9,17,8,6,1
24,14,2,4,46,6,0,25,6,0,1,3,0,34,8,10,5,0
17,5,1,2,34,3,1,16,3,5,38,4,5,5,30,29,5,2
28,28,1,11,60,4,0,14,11,0,3,0,1,5,41,7,3,1
5,1,0,0,35,5,2,25,0,5,2,1,5,8,4,13,5,0
4,2,0,1,44,2,2,42,1,0,1,0,0,16,1,4,5,0
5,1,0,0,4,1,0,7,0,0,4,0,3,0,1,3,0,0
6,3,0,0,28,5,0,23,0,0,2,1,1,3,4,6,8,2
10,2,1,1,55,5,0,16,1,0,5,2,0,11,2,10,4,2
15,10,5,7,33,5,1,29,5,3,1,1,3,16,17,6,9,0
1,1,0,0,37,1,1,11,1,0,1,1,1,7,2,1,1,1
10,6,0,2,9,0,0,8,9,1,0,0,0,5,9,3,8,1
1,2,0,0,10,3,0,11,0,0,1,0,0,7,0,4,0,1
56,25,7,6,83,29,8,76,7,5,19,6,9,29,53,48,15,4
2,0,0,2,5,1,0,4,0,1,0,0,2,1,1,4,0,0
17,14,0,4,64,3,1,23,4,1,3,2,2,23,24,10,3,7
49,28,2,3,45,13,3,40,5,13,16,2,10,15,47,36,17,6
38,14,1,4,33,7,0,11,7,0,2,1,2,14,13,15,9,3
1,1,1,3,36,5,0,14,1,6,1,3,2,7,2,6,6,0
8,4,0,0,20,6,1,13,2,2,1,0,1,3,13,6,2,0
5,3,4,3,15,2,0,17,1,3,3,2,2,4,9,4,6,0
1,2,0,1,5,1,0,3,0,0,0,0,0,1,0,1,0,0
1,1,2,1,33,2,0,11,1,0,0,1,0,6,1,1,0,0
11,6,0,1,22,10,0,21,1,2,0,0,1,18,4,6,3,0
22,8,1,1,37,3,0,16,5,0,0,1,1,12,3,8,7,2
30,17,3,4,56,15,5,44,4,2,6,2,3,15,35,22,10,2
20,13,3,2,39,6,0,23,10,2,3,1,2,16,22,10,3,1
1,1,0,1,12,1,0,0,0,0,0,0,0,0,2,0,0,0
100,42,5,6,86,20,0,53,8,2,21,2,10,39,52,68,14,1
3,2,0,0,9,0,0,0,0,0,1,0,0,1,3,1,0,0
5,2,0,1,18,2,0,7,2,0,1,1,1,3,1,0,1,1
47,18,3,6,63,14,2,67,4,1,5,3,7,35,17,38,6,0
7,2,1,1,16,3,0,12,1,0,2,0,0,5,5,4,2,0
6,4,1,2,61,2,1,15,2,0,0,0,0,13,3,3,4,1
1,2,0,0,6,2,0,6,1,1,1,0,2,2,1,4,1,0
30,8,0,1,28,4,0,11,2,0,2,0,0,12,8,13,2,2
7,3,3,5,34,6,1,28,2,1,3,6,1,18,8,6,9,0
4,3,0,1,42,19,1,28,1,15,2,1,17,13,4,21,4,1
5,4,1,1,8,4,1,6,2,8,0,1,2,0,10,7,1,0
29,8,0,0,23,8,1,25,2,2,3,0,3,13,21,26,8,3
4,4,2,3,63,4,0,10,1,1,6,4,3,17,1,3,1,3
34,28,1,3,44,7,1,20,9,2,5,2,1,8,24,11,6,0
15,6,0,2,15,2,0,8,1,1,0,0,2,3,4,8,2,0
53,22,0,1,40,6,0,18,9,1,5,1,3,12,21,20,4,0
32,10,0,0,9,5,0,10,1,1,4,1,3,4,9,18,4,2
0,2,0,0,30,4,2,18,0,3,0,1,1,7,2,3,2,0
0,0,0,1,6,0,0,2,0,0,0,0,0,0,0,0,0,0
38,12,0,0,38,4,0,6,1,1,6,0,2,7,10,24,1,0
6,4,0,1,27,3,1,35,2,0,2,2,0,8,4,3,4,0
1,0,0,1,21,1,4,11,0,0,1,0,0,17,1,3,2,0
10,9,0,2,20,1,0,12,2,0,1,0,0,7,4,4,3,1
33,18,1,3,25,10,0,25,6,2,8,0,4,4,19,33,10,1
11,3,0,0,18,8,0,24,0,3,0,0,2,4,8,10,5,1
1,1,0,0,3,0,0,7,0,0,0,0,0,1,3,2,10,0
37,13,0,0,24,7,0,16,2,1,5,3,2,8,19,16,6,0
2,0,0,0,10,1,0,7,0,0,0,0,1,3,0,4,4,0
13,13,0,1,16,4,0,4,0,1,6,1,1,6,11,7,1,0
11,5,1,2,12,13,2,15,4,0,1,0,2,3,6,5,4,5
0,0,1,1,12,0,0,2,1,0,0,1,0,3,1,0,0,0
8,3,0,0,9,1,0,1,1,0,3,0,0,3,3,5,0,0
4,1,1,1,8,0,0,6,1,0,1,4,0,4,1,2,3,0
26,10,0,0,21,4,0,9,2,0,1,0,0,7,10,8,2,2
4,2,0,0,33,2,0,2,1,0,2,0,0,1,4,0,0,2
5,3,0,3,10,2,1,14,0,1,1,2,0,3,3,4,3,0
14,8,1,2,32,7,2,32,5,3,1,1,2,14,9,5,5,1
23,9,1,3,32,3,0,10,2,0,8,1,0,7,18,17,2,1
4,6,2,4,12,1,0,12,8,0,0,2,0,13,4,1,3,1
2,0,0,0,28,0,0,8,0,0,1,1,0,8,1,1,2,2
14,7,0,0,11,2,0,8,1,0,1,0,0,3,7,3,4,1
1,1,0,0,7,0,0,1,0,0,2,1,1,2,1,3,1,0
11,8,0,10,72,5,0,11,2,0,1,0,0,22,2,3,2,2
10,8,1,2,19,2,0,11,4,0,0,1,1,10,3,5,3,0
26,7,0,0,8,4,0,10,1,1,4,0,2,3,10,16,5,0
53,18,0,1,34,15,0,58,3,2,1,0,6,26,17,37,12,7
9,3,1,1,31,4,1,11,1,1,3,1,4,6,9,6,5,0
2,0,0,0,3,0,0,8,0,0,1,0,0,1,1,0,3,0
9,7,6,8,58,2,0,15,4,0,1,10,2,20,7,3,4,2
0,2,1,1,20,2,1,9,0,0,0,2,0,4,0,0,0,0
8,5,1,1,12,2,0,6,2,0,2,0,0,1,9,2,2,1
3,2,0,1,42,1,0,8,2,0,2,0,0,12,3,1,2,3
2,0,0,0,9,2,0,2,0,0,0,1,0,2,1,1,0,0
7,1,1,2,13,5,0,18,2,2,1,1,1,4,5,6,6,2
14,5,0,1,72,15,0,84,4,1,4,1,6,30,9,16,11,4
3,1,0,0,15,0,0,10,0,0,0,0,1,8,2,2,6,1
3,4,0,0,2,7,1,20,0,4,3,1,5,2,1,10,4,0
10,6,0,1,32,5,0,24,2,2,2,0,2,7,5,8,1,0
3,1,0,2,37,4,7,31,1,1,0,1,1,11,1,3,6,1
13,11,1,2,28,5,0,18,4,2,0,0,2,16,7,6,9,1
0,0,2,3,14,2,0,7,0,1,1,5,2,8,1,2,2,0
0,0,2,1,26,2,0,11,1,0,0,2,0,10,0,2,0,0
1,4,1,4,25,1,0,13,1,0,1,0,0,5,2,0,0,0
44,14,8,14,45,11,0,38,6,0,5,7,3,22,16,32,5,1
73,31,5,13,112,10,0,28,12,2,13,7,5,32,59,30,11,2
39,12,5,7,40,14,0,50,5,3,4,6,4,21,19,21,10,2
13,8,4,8,26,4,1,11,4,1,3,3,8,4,14,10,2,3
8,3,0,0,21,5,0,5,2,0,25,0,1,5,12,12,1,0
3,2,1,0,41,7,7,37,1,1,1,1,3,11,2,6,0,0
2,2,0,0,5,4,3,12,1,4,1,0,3,2,2,8,2,0
4,2,0,0,8,0,0,1,1,0,1,0,0,1,4,2,0,0
25,11,3,5,21,13,1,33,2,0,4,2,1,9,6,14,5,1
1,0,0,0,25,5,4,27,0,1,1,1,4,13,0,9,0,0
9,6,3,0,22,4,0,10,0,0,8,3,1,1,11,7,3,0
9,6,0,1,31,5,0,32,3,0,5,2,3,27,1,9,6,1
4,3,0,0,8,4,5,23,0,2,3,1,7,16,4,14,2,0
15,14,1,3,24,0,0,6,4,0,0,3,1,5,23,3,2,1
14,7,2,3,23,7,0,11,1,1,2,1,0,9,10,8,2,0
12,4,0,0,10,1,0,9,2,1,1,1,0,3,11,6,3,0
0,2,0,0,12,6,3,20,0,4,2,1,4,3,2,10,0,0
32,14,1,7,34,6,0,24,3,1,12,2,9,14,14,26,5,3
3,1,0,1,10,1,0,15,1,0,0,0,1,7,0,2,4,0
19,11,2,2,19,2,0,10,3,0,3,0,0,3,22,6,13,0
1,1,0,0,24,2,0,6,0,0,0,0,1,5,1,0,0,1
18,11,0,1,10,4,0,3,1,0,0,0,0,8,10,5,0,2
3,4,0,0,13,7,3,21,2,1,1,1,2,3,5,8,5,0
27,11,2,6,18,8,0,16,4,1,5,3,5,14,11,37,3,0
23,13,2,4,16,2,0,6,4,0,5,1,0,1,17,9,3,2
4,2,0,1,11,3,1,14,2,1,2,0,1,4,6,4,3,1
17,11,4,1,35,6,3,23,5,2,3,4,4,6,23,14,9,2
6,3,1,3,13,2,1,16,2,1,1,1,0,3,5,5,5,0
5,1,0,0,6,1,0,3,0,0,1,0,0,3,3,2,1,0
28,9,1,1,39,8,1,26,4,1,6,1,3,10,14,21,9,8
1,0,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0
1,0,0,0,2,0,0,0,0,0,1,1,0,0,1,2,0,0
33,11,0,0,44,5,0,29,3,1,3,2,2,17,27,24,13,2
2,1,0,1,9,1,2,10,1,0,0,0,0,2,2,1,3,0
7,2,0,0,12,4,0,10,1,2,1,0,1,4,5,6,3,0
28,21,2,4,42,4,0,24,10,1,3,2,2,5,42,10,3,11
12,3,0,1,9,20,0,21,1,1,4,0,6,2,5,11,2,0
25,19,1,3,46,4,1,26,9,2,3,2,0,14,25,7,6,2
34,9,2,2,37,15,0,33,0,3,7,1,5,21,13,22,3,3
30,14,2,4,32,15,1,43,5,6,8,2,11,18,27,32,6,3
2,1,0,0,13,1,0,2,2,0,0,0,0,5,2,0,1,0
24,6,0,6,35,4,0,17,1,0,1,1,0,8,5,7,8,7
22,11,0,2,8,3,0,12,4,0,1,0,1,9,9,7,3,3
58,22,1,1,39,12,0,29,5,0,6,0,0,9,24,19,6,4
0,1,1,2,5,0,0,4,0,0,0,0,0,1,0,0,0,0
2,2,0,1,5,0,0,8,1,0,0,0,0,2,2,3,1,0
44,20,2,3,37,14,0,53,5,3,14,1,5,24,33,36,11,5
14,5,0,1,38,7,0,19,4,4,3,1,1,12,7,9,5,1
8,1,0,0,20,4,0,5,0,0,0,1,0,4,5,5,0,0
0,0,0,0,24,1,0,5,1,0,0,0,1,3,1,1,1,0
10,5,2,4,26,0,1,6,4,1,4,2,2,7,15,3,3,1
7,3,0,0,14,0,0,6,0,0,2,1,0,2,1,2,3,1
5,7,0,2,9,0,0,7,6,1,1,0,0,3,6,2,2,4
23,10,2,4,46,6,1,37,3,0,4,3,2,14,13,10,9,3
16,4,1,1,38,1,0,11,2,0,1,1,0,10,5,3,6,3
11,8,1,2,31,4,2,55,5,2,9,0,7,23,17,22,4,0
3,0,0,0,22,4,0,12,2,2,10,1,2,8,2,1,3,0
12,7,1,0,24,8,0,60,1,2,2,1,2,10,9,7,8,0
2,0,1,2,29,1,1,19,0,0,0,0,1,8,1,3,2,0
1,0,0,0,15,1,0,4,0,0,0,0,0,5,0,0,1,0
6,2,0,0,10,0,0,1,2,0,3,0,0,2,4,1,2,0
15,7,1,2,17,1,0,11,4,0,6,0,0,6,6,3,4,1
47,20,5,9,56,12,0,45,8,2,9,8,3,32,26,38,11,5
47,15,3,1,26,17,0,37,3,3,7,2,5,11,23,25,8,3
9,5,0,4,60,7,0,36,2,0,11,0,6,18,2,8,6,3
6,3,1,1,31,1,0,1,1,0,2,0,0,0,5,1,1,0
21,21,0,0,17,3,0,6,4,0,0,0,0,5,16,5,1,2
22,12,1,4,89,4,0,65,5,0,2,3,4,51,17,11,9,2
63,26,2,1,70,20,0,34,5,1,8,0,4,15,31,32,19,11
9,2,0,0,7,3,0,6,0,0,2,0,0,1,1,7,2,0
29,15,0,2,32,5,0,21,4,2,6,4,4,15,12,20,8,4
45,22,0,1,49,10,1,49,8,1,7,1,6,20,27,17,11,10
0,2,1,1,5,0,0,3,2,0,0,1,0,1,0,0,0,0
5,4,4,6,25,1,1,23,1,1,0,4,1,6,4,2,6,0
34,11,0,0,24,4,0,10,4,0,4,1,2,8,12,12,3,1
1,2,0,0,18,0,0,4,0,0,0,0,1,8,0,1,2,0
2,2,0,0,19,1,0,5,2,0,0,1,0,3,1,0,1,0
1,1,0,1,11,0,0,5,0,0,0,0,0,0,0,0,0,2
19,18,1,8,28,1,0,2,7,1,1,2,4,8,32,11,4,0
14,5,0,0,37,6,1,12,2,1,2,1,1,6,5,6,4,1
2,1,0,1,26,3,1,14,2,0,2,1,0,5,2,0,1,0
16,9,1,0,11,5,0,13,2,2,6,2,1,4,12,7,9,0
3,0,0,0,27,4,0,3,1,0,3,0,0,2,1,1,0,0
7,0,0,0,22,7,0,5,1,1,1,0,2,5,4,6,0,0
14,5,1,1,33,4,0,16,2,0,3,1,1,8,8,10,5,1
8,4,0,1,27,1,0,9,3,0,0,0,0,1,8,1,3,0
56,24,1,1,51,12,0,41,7,3,7,1,4,21,34,31,13,5
11,3,0,2,26,13,0,13,0,2,1,2,2,10,5,5,2,2
18,10,1,1,14,3,0,11,3,1,2,3,1,5,7,7,4,1
6,2,0,1,9,1,0,7,0,0,2,0,0,1,0,1,3,6
7,2,2,2,7,2,1,13,0,0,2,0,0,3,2,5,4,1
20,8,1,0,52,8,1,20,2,0,12,2,2,6,9,11,0,1
0,1,0,0,6,0,0,2,0,0,4,0,1,1,0,2,1,0
5,0,0,0,1,5,1,7,0,0,0,0,0,2,1,5,5,0
14,5,0,2,28,8,4,46,4,2,1,2,0,16,5,9,6,0
23,9,2,1,14,5,0,10,3,0,11,1,2,6,15,14,4,0
34,41,2,9,96,6,0,25,8,0,29,5,4,25,27,17,8,4
0,1,0,0,10,0,0,3,1,0,1,0,0,1,1,0,1,1
24,6,0,0,58,12,6,37,1,3,3,1,2,12,9,12,12,1
27,16,1,0,63,7,0,16,5,0,3,1,0,12,19,8,3,3
4,2,0,0,33,4,1,9,1,5,0,1,2,6,3,3,0,0
8,3,0,0,41,5,1,10,2,0,2,2,0,7,2,2,1,0
6,2,1,5,40,7,0,31,2,5,1,4,3,17,11,12,3,0
11,5,0,1,61,4,1,18,3,1,2,1,2,17,5,6,1,3
10,7,0,0,17,1,0,10,3,0,1,0,1,8,3,3,0,1
4,3,0,0,17,6,0,13,1,1,0,0,3,5,3,9,3,0
0,1,1,1,8,0,0,3,1,0,1,1,0,1,1,0,0,0
8,6,4,7,53,5,2,11,3,6,5,8,4,12,20,12,2,1
8,7,0,2,36,1,1,27,3,1,1,2,4,15,3,2,4,9
3,0,0,2,22,0,0,4,0,0,0,3,2,7,2,1,2,0
7,3,0,0,8,2,0,17,1,1,3,0,0,1,4,3,6,0
46,19,2,6,35,11,0,44,5,3,8,0,6,21,20,28,12,5
45,24,2,2,45,6,1,33,7,1,13,3,2,11,33,20,9,2
9,8,2,1,6,3,0,11,4,2,2,0,2,2,15,8,2,0
28,8,0,1,9,4,0,13,4,1,3,0,1,3,21,18,4,1
9,1,0,0,11,6,0,9,1,0,1,0,1,2,4,5,1,1
18,6,0,0,22,8,3,25,1,1,7,0,1,8,6,12,5,7
2,1,0,1,17,4,0,5,1,7,0,0,3,5,2,5,1,2
25,5,0,1,23,6,0,10,0,0,3,2,2,13,4,21,0,1
20,13,4,8,47,2,0,24,4,2,3,3,2,14,35,9,9,2
66,21,0,6,59,5,0,35,5,0,5,4,7,17,36,31,9,5
12,5,1,1,7,2,0,7,2,1,1,0,1,1,12,4,1,0
28,9,0,0,10,5,0,27,4,2,0,0,4,10,12,22,7,0
2,1,0,0,22,1,0,10,2,0,1,1,0,7,2,1,4,0
3,3,0,0,25,5,0,7,1,1,1,0,1,4,1,3,1,1
33,11,1,2,52,5,1,15,2,0,4,0,1,6,15,8,4,5
9,5,0,5,25,8,0,31,2,6,5,2,6,9,7,11,4,1
5,2,0,0,10,3,0,8,1,1,1,0,1,3,1,1,0,0
35,11,0,0,36,18,3,61,3,5,1,0,8,19,20,34,7,0
3,3,0,0,40,1,0,13,1,0,1,2,1,12,3,3,2,1
6,3,0,1,8,1,0,9,2,1,1,0,1,4,6,4,2,0
19,9,1,3,22,3,0,9,3,0,1,0,0,2,12,3,0,1
23,12,1,4,62,18,4,57,7,2,4,6,9,33,21,18,5,1
11,3,0,2,11,3,0,28,4,3,3,0,7,9,7,18,6,0
3,2,0,1,8,1,0,11,1,0,0,0,0,3,1,0,1,0
2,1,0,0,2,1,0,5,0,0,0,0,2,0,0,3,0,2
9,3,0,0,17,0,1,7,1,0,0,1,0,5,3,2,3,1
8,6,1,1,14,0,1,14,3,0,0,0,0,8,7,3,4,1
9,3,0,0,3,0,0,11,1,1,0,0,0,6,3,4,4,1
15,7,2,4,50,3,0,24,4,0,10,2,2,12,6,8,7,2
1,1,0,2,5,0,0,4,0,0,1,0,0,3,0,0,1,0
23,19,1,5,45,6,0,16,8,1,4,2,0,9,26,8,4,0
0,0,0,0,11,2,0,4,0,0,0,0,0,3,1,0,0,0
18,10,2,3,24,8,0,26,6,1,4,2,1,11,11,6,8,4
16,8,2,2,37,6,0,14,3,1,1,1,0,12,13,5,4,0
32,28,4,25,72,14,0,75,9,1,18,2,8,32,21,44,8,5
1,1,0,0,6,0,0,3,0,0,0,1,0,1,1,1,0,0
18,5,0,2,41,7,0,11,1,0,36,2,1,6,13,12,2,2
9,3,0,5,55,4,2,35,1,4,5,5,7,14,18,12,7,0
28,13,2,0,25,7,2,22,4,1,5,2,5,5,24,14,7,2
5,3,1,1,47,8,2,38,1,1,3,1,1,17,5,3,2,0
21,12,2,3,50,16,2,64,3,2,4,2,7,26,13,21,6,2
15,7,2,2,45,11,4,29,2,4,5,2,4,16,20,23,12,0
7,6,0,2,25,3,0,32,3,1,1,2,1,9,2,4,7,1
2,0,1,1,32,2,1,10,0,0,1,2,0,8,1,1,1,1
2,2,0,1,18,1,0,1,1,0,0,0,0,2,0,2,0,1
23,13,5,8,20,2,0,28,6,1,3,4,3,10,12,16,7,3
0,1,0,0,17,0,0,4,0,0,0,0,0,5,0,0,0,0
3,1,0,0,13,1,0,17,0,0,0,1,0,17,1,2,2,0
1,3,0,1,28,4,0,5,0,0,3,2,1,6,1,4,0,0
